,origin,destination
0,30,0.0
1,30,0.426
2,30,0.52
3,30,1.038
4,30,0.998
5,30,1.146
6,30,1.26
7,30,1.506
8,30,1.67
9,30,1.72
10,30,2.263
11,30,2.63
12,30,2.318
13,30,3.06
14,30,3.673
15,30,3.55
16,30,2.941
17,30,4.601
18,30,79.723
19,31,0.582
20,31,0.0
21,31,0.627
22,31,1.058
23,31,1.875
24,31,1.627
25,31,0.959
26,31,1.079
27,31,1.02
28,31,1.14
29,31,1.125
30,31,1.384
31,31,2.754
32,31,2.441
33,31,3.081
34,31,1.61
35,31,1.776
36,31,3.752
37,31,59.108
38,32,0.495
39,32,0.37
40,32,0.0
41,32,0.275
42,32,0.472
43,32,0.776
44,32,0.918
45,32,1.233
46,32,2.708
47,32,1.265
48,32,1.655
49,32,1.828
50,32,1.735
51,32,1.729
52,32,1.746
53,32,2.103
54,32,2.604
55,32,2.7
56,32,55.019
57,33,1.204
58,33,0.651
59,33,0.523
60,33,0.0
61,33,0.551
62,33,0.82
63,33,1.104
64,33,1.174
65,33,1.204
66,33,1.368
67,33,0.967
68,33,1.076
69,33,1.162
70,33,1.294
71,33,1.329
72,33,1.502
73,33,1.62
74,33,2.962
75,33,54.223
76,34,1.524
77,34,0.906
78,34,0.749
79,34,0.486
80,34,0.0
81,34,0.592
82,34,0.674
83,34,1.111
84,34,1.304
85,34,1.713
86,34,1.864
87,34,2.263
88,34,1.908
89,34,1.806
90,34,2.006
91,34,2.25
92,34,2.479
93,34,2.71
94,34,63.54
95,35,1.231
96,35,0.918
97,35,0.817
98,35,0.672
99,35,0.323
100,35,0.0
101,35,0.378
102,35,0.433
103,35,1.477
104,35,1.399
105,35,0.86
106,35,1.026
107,35,1.172
108,35,1.344
109,35,1.283
110,35,1.479
111,35,1.5
112,35,1.749
113,35,44.025
114,36,2.047
115,36,1.509
116,36,1.194
117,36,0.877
118,36,0.642
119,36,0.46
120,36,0.0
121,36,0.433
122,36,0.58
123,36,1.078
124,36,1.275
125,36,1.459
126,36,1.398
127,36,1.566
128,36,2.185
129,36,2.34
130,36,1.835
131,36,2.582
132,36,38.514
133,37,2.086
134,37,0.88
135,37,0.831
136,37,0.674
137,37,0.73
138,37,0.548
139,37,0.315
140,37,0.0
141,37,0.273
142,37,0.648
143,37,0.748
144,37,1.259
145,37,1.506
146,37,1.213
147,37,1.373
148,37,1.468
149,37,1.852
150,37,2.015
151,37,36.479
152,38,2.222
153,38,1.823
154,38,1.23
155,38,1.016
156,38,0.771
157,38,0.783
158,38,0.637
159,38,0.436
160,38,0.0
161,38,0.387
162,38,0.563
163,38,1.032
164,38,1.208
165,38,1.433
166,38,1.517
167,38,1.687
168,38,1.805
169,38,1.921
170,38,34.318
171,39,1.632
172,39,3.279
173,39,1.41
174,39,1.159
175,39,0.916
176,39,0.855
177,39,0.818
178,39,0.685
179,39,0.491
180,39,0.0
181,39,7.343
182,39,0.896
183,39,0.645
184,39,0.815
185,39,1.205
186,39,1.049
187,39,1.514
188,39,1.312
189,39,31.821
190,40,2.754
191,40,2.197
192,40,1.662
193,40,1.765
194,40,1.692
195,40,1.175
196,40,1.05
197,40,0.877
198,40,0.618
199,40,0.547
200,40,0.0
201,40,0.21
202,40,0.674
203,40,0.857
204,40,1.113
205,40,1.287
206,40,1.564
207,40,1.855
208,40,24.755
209,41,2.451
210,41,1.864
211,41,2.197
212,41,1.94
213,41,1.731
214,41,1.323
215,41,1.231
216,41,1.049
217,41,0.714
218,41,0.642
219,41,0.473
220,41,0.0
221,41,0.53
222,41,0.538
223,41,1.166
224,41,0.942
225,41,1.051
226,41,1.281
227,41,29.541
228,42,2.308
229,42,2.055
230,42,2.24
231,42,1.643
232,42,1.347
233,42,0.818
234,42,0.665
235,42,0.703
236,42,0.602
237,42,0.549
238,42,0.591
239,42,0.284
240,42,0.0
241,42,0.366
242,42,0.521
243,42,0.529
244,42,0.5
245,42,0.789
246,42,19.114
247,43,2.428
248,43,2.601
249,43,2.09
250,43,1.997
251,43,2.495
252,43,1.771
253,43,1.469
254,43,1.328
255,43,0.726
256,43,1.409
257,43,0.602
258,43,0.515
259,43,0.401
260,43,0.0
261,43,0.377
262,43,0.364
263,43,0.862
264,43,0.819
265,43,17.132
266,44,2.847
267,44,2.229
268,44,2.261
269,44,1.843
270,44,2.08
271,44,1.448
272,44,1.286
273,44,1.42
274,44,1.147
275,44,1.115
276,44,0.737
277,44,0.752
278,44,0.561
279,44,0.265
280,44,0.0
281,44,0.365
282,44,0.616
283,44,1.023
284,44,15.49
285,45,3.694
286,45,3.195
287,45,2.632
288,45,3.492
289,45,2.131
290,45,2.422
291,45,2.193
292,45,2.033
293,45,1.675
294,45,1.913
295,45,1.625
296,45,1.251
297,45,1.109
298,45,0.811
299,45,0.583
300,45,0.0
301,45,0.567
302,45,0.762
303,45,9.452
304,46,4.045
305,46,2.492
306,46,2.334
307,46,3.106
308,46,1.892
309,46,1.894
310,46,3.144
311,46,1.771
312,46,1.654
313,46,1.326
314,46,1.236
315,46,1.036
316,46,0.839
317,46,1.002
318,46,0.935
319,46,0.332
320,46,0.0
321,46,0.235
322,46,7.751
323,47,2.775
324,47,2.374
325,47,2.877
326,47,2.517
327,47,2.592
328,47,2.171
329,47,2.028
330,47,1.734
331,47,2.817
332,47,1.768
333,47,1.281
334,47,1.163
335,47,0.944
336,47,0.786
337,47,0.659
338,47,0.688
339,47,0.435
340,47,0.0
341,47,5.43
342,48,3.33
343,48,4.16
344,48,3.478
345,48,3.094
346,48,3.121
347,48,2.18
348,48,2.093
349,48,2.029
350,48,2.085
351,48,2.018
352,48,1.664
353,48,2.455
354,48,1.343
355,48,1.181
356,48,1.006
357,48,0.779
358,48,0.694
359,48,0.447
360,48,0.0
