,origin,destination
0,1,0.0
1,1,2007.988
2,1,13.52
3,1,16.884
4,1,2036.213
5,1,24.402
6,1,27.21
7,1,30.109
8,1,35.807
9,1,38.775
10,1,40.741
11,1,47.939
12,1,54.792
13,1,60.267
14,1,57.34
15,1,64.436
16,1,71.615
17,1,75.775
18,1,77.945
19,1,86.666
20,1,101.741
21,1,96.17
22,1,102.819
23,1,109.314
24,1,115.103
25,1,127.661
26,1,128.642
27,1,138.388
28,1,154.917
29,1,153.938
30,1,169.796
31,1,186.314
32,1,232.036
33,1,191.897
34,2,0.295
35,2,0.0
36,2,13.814
37,2,18.334
38,2,28.583
39,2,34.956
40,2,57.023
41,2,80.99
42,2,52.184
43,2,63.137
44,2,79.454
45,2,79.083
46,2,92.822
47,2,102.862
48,2,106.606
49,2,122.749
50,2,136.086
51,2,151.219
52,2,156.559
53,2,164.301
54,2,176.513
55,2,181.447
56,2,194.057
57,2,204.913
58,2,218.217
59,2,234.112
60,2,248.919
61,2,320.238
62,2,261.038
63,2,288.284
64,2,270.936
65,2,295.667
66,2,283.118
67,2,272.869
68,3,0.941
69,3,0.512
70,3,0.0
71,3,13.875
72,3,22.686
73,3,30.036
74,3,37.738
75,3,46.182
76,3,52.834
77,3,67.417
78,3,81.942
79,3,85.594
80,3,85.993
81,3,97.703
82,3,93.435
83,3,102.717
84,3,113.464
85,3,121.092
86,3,133.806
87,3,132.306
88,3,130.424
89,3,138.376
90,3,150.318
91,3,138.559
92,3,130.146
93,3,141.719
94,3,171.48
95,3,163.64
96,3,155.36
97,3,157.341
98,3,166.837
99,3,175.994
100,3,175.352
101,3,190.926
102,4,0.549
103,4,0.395
104,4,0.358
105,4,0.0
106,4,12.111
107,4,20.593
108,4,25.117
109,4,32.336
110,4,38.946
111,4,46.533
112,4,54.536
113,4,60.913
114,4,70.364
115,4,84.625
116,4,91.594
117,4,96.874
118,4,105.521
119,4,131.322
120,4,125.911
121,4,136.538
122,4,156.447
123,4,170.889
124,4,169.153
125,4,184.666
126,4,198.058
127,4,210.595
128,4,217.908
129,4,231.274
130,4,236.057
131,4,307.777
132,4,247.609
133,4,263.588
134,4,290.682
135,4,275.398
136,5,1.647
